cycle_id,candidate_idx,candidate_filename,status,well_formed,new_edges,total_edges,targeted_constructs
12,0,cand_00.xml,BAD (redundant),True,0,1532,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
12,1,cand_01.xml,BAD (redundant),True,0,1556,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
12,2,cand_02.xml,BAD (redundant),False,0,1427,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
12,3,cand_03.xml,BAD (redundant),False,0,1453,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
12,4,cand_04.xml,BAD (redundant),True,0,1650,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
12,5,cand_05.xml,BAD (redundant),True,0,1438,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
12,6,cand_06.xml,BAD (redundant),True,0,1507,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
12,7,cand_07.xml,BAD (redundant),True,0,1347,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
12,8,cand_08.xml,BAD (redundant),False,0,1578,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
12,9,cand_09.xml,BAD (redundant),True,0,1475,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
13,0,cand_00.xml,BAD (redundant),False,0,1670,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
13,1,cand_01.xml,BAD (redundant),True,0,1678,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
13,2,cand_02.xml,BAD (redundant),True,0,1376,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
13,3,cand_03.xml,BAD (redundant),True,0,1478,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
13,4,cand_04.xml,BAD (redundant),True,0,1336,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
13,5,cand_05.xml,BAD (redundant),True,0,1683,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
13,6,cand_06.xml,BAD (redundant),True,0,1371,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
13,7,cand_07.xml,BAD (redundant),True,0,1420,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
13,8,cand_08.xml,BAD (redundant),True,0,1615,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
13,9,cand_09.xml,BAD (redundant),True,0,1656,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
14,0,cand_00.xml,BAD (redundant),False,0,1631,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
14,1,cand_01.xml,BAD (redundant),False,0,1571,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
14,2,cand_02.xml,BAD (redundant),False,0,1638,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
14,3,cand_03.xml,BAD (redundant),True,0,1517,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
14,4,cand_04.xml,BAD (redundant),False,0,1729,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
14,5,cand_05.xml,BAD (redundant),False,0,1512,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
14,6,cand_06.xml,BAD (redundant),False,0,1723,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
14,7,cand_07.xml,BAD (redundant),True,0,1683,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
14,8,cand_08.xml,BAD (redundant),False,0,1723,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
14,9,cand_09.xml,BAD (redundant),True,0,1585,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
15,0,cand_00.xml,BAD (redundant),False,0,1646,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
15,1,cand_01.xml,BAD (redundant),False,0,1554,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
15,2,cand_02.xml,BAD (redundant),True,0,1560,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
15,3,cand_03.xml,BAD (redundant),False,0,1573,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
15,4,cand_04.xml,BAD (redundant),False,0,1469,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
15,5,cand_05.xml,BAD (redundant),False,0,1536,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
15,6,cand_06.xml,BAD (redundant),False,0,1530,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
15,7,cand_07.xml,BAD (redundant),False,0,1537,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
15,8,cand_08.xml,BAD (redundant),False,0,1532,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
15,9,cand_09.xml,BAD (redundant),False,0,1534,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
16,0,cand_00.xml,BAD (redundant),False,0,1668,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
16,1,cand_01.xml,BAD (redundant),True,0,1599,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
16,2,cand_02.xml,BAD (redundant),False,0,1653,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
16,3,cand_03.xml,BAD (redundant),False,0,1665,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
16,4,cand_04.xml,BAD (redundant),False,0,1661,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
16,5,cand_05.xml,BAD (redundant),False,0,1664,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
16,6,cand_06.xml,BAD (redundant),False,0,1662,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
16,7,cand_07.xml,BAD (redundant),False,0,1655,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
16,8,cand_08.xml,BAD (redundant),False,0,1666,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
16,9,cand_09.xml,BAD (redundant),False,0,1669,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
17,0,cand_00.xml,BAD (redundant),False,0,1650,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
17,1,cand_01.xml,BAD (redundant),False,0,1602,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
17,2,cand_02.xml,BAD (redundant),True,0,1524,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
17,3,cand_03.xml,BAD (redundant),False,0,1690,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
17,4,cand_04.xml,BAD (redundant),True,0,1595,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
17,5,cand_05.xml,BAD (redundant),False,0,1557,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
17,6,cand_06.xml,BAD (redundant),True,0,1586,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
17,7,cand_07.xml,BAD (redundant),False,0,1689,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
17,8,cand_08.xml,BAD (redundant),True,0,1520,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
17,9,cand_09.xml,BAD (redundant),False,0,1687,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
18,0,cand_00.xml,BAD (redundant),False,0,1532,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
18,1,cand_01.xml,BAD (redundant),True,0,1662,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
18,2,cand_02.xml,BAD (redundant),True,0,1556,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
18,3,cand_03.xml,BAD (redundant),True,0,1626,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
18,4,cand_04.xml,BAD (redundant),False,0,1624,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
18,5,cand_05.xml,BAD (redundant),False,0,1717,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
18,6,cand_06.xml,BAD (redundant),False,0,1616,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
18,7,cand_07.xml,BAD (redundant),True,0,1682,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
18,8,cand_08.xml,BAD (redundant),False,0,1612,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
18,9,cand_09.xml,BAD (redundant),False,0,1748,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
19,0,cand_00.xml,BAD (redundant),False,0,1653,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
19,1,cand_01.xml,BAD (redundant),True,0,1546,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
19,2,cand_02.xml,BAD (redundant),True,0,1769,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
19,3,cand_03.xml,BAD (redundant),False,0,1531,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
19,4,cand_04.xml,BAD (redundant),True,0,1660,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
19,5,cand_05.xml,BAD (redundant),False,0,1454,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
19,6,cand_06.xml,BAD (redundant),True,0,1750,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
19,7,cand_07.xml,BAD (redundant),True,0,1545,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
19,8,cand_08.xml,BAD (redundant),True,0,1789,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
19,9,cand_09.xml,BAD (redundant),False,0,1527,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
20,0,cand_00.xml,BAD (redundant),False,0,1652,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
20,1,cand_01.xml,BAD (redundant),True,0,1630,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
20,2,cand_02.xml,BAD (redundant),False,0,1487,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
20,3,cand_03.xml,BAD (redundant),True,0,1602,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
20,4,cand_04.xml,BAD (redundant),False,0,1525,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
20,5,cand_05.xml,BAD (redundant),False,0,1593,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
20,6,cand_06.xml,BAD (redundant),True,0,1450,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
20,7,cand_07.xml,BAD (redundant),True,0,1550,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
20,8,cand_08.xml,BAD (redundant),True,0,1393,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
20,9,cand_09.xml,BAD (redundant),False,0,1592,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
21,0,cand_00.xml,BAD (redundant),False,0,1601,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
21,1,cand_01.xml,BAD (redundant),False,0,1530,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
21,2,cand_02.xml,BAD (redundant),True,0,1518,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
21,3,cand_03.xml,BAD (redundant),True,0,1539,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
21,4,cand_04.xml,BAD (redundant),True,0,1517,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
21,5,cand_05.xml,BAD (redundant),True,0,1428,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
21,6,cand_06.xml,BAD (redundant),False,0,983,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
21,7,cand_07.xml,BAD (redundant),False,0,1505,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
21,8,cand_08.xml,BAD (redundant),True,0,1672,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
21,9,cand_09.xml,BAD (redundant),False,0,1501,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
22,0,cand_00.xml,BAD (redundant),True,0,1724,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
22,1,cand_01.xml,BAD (redundant),True,0,1414,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
22,2,cand_02.xml,BAD (redundant),True,0,1632,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
22,3,cand_03.xml,BAD (redundant),False,0,1150,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
22,4,cand_04.xml,BAD (redundant),True,0,1549,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
22,5,cand_05.xml,BAD (redundant),False,0,1658,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
22,6,cand_06.xml,BAD (redundant),True,0,1471,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
22,7,cand_07.xml,BAD (redundant),False,0,948,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
22,8,cand_08.xml,BAD (redundant),False,0,1106,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
22,9,cand_09.xml,BAD (redundant),False,0,1571,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
23,0,cand_00.xml,BAD (redundant),False,0,1642,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
23,1,cand_01.xml,BAD (redundant),True,0,1540,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
23,2,cand_02.xml,BAD (redundant),True,0,1525,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
23,3,cand_03.xml,BAD (redundant),False,0,1481,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
23,4,cand_04.xml,BAD (redundant),False,0,1532,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
23,5,cand_05.xml,BAD (redundant),False,0,1464,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
23,6,cand_06.xml,BAD (redundant),True,0,1624,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
23,7,cand_07.xml,BAD (redundant),True,0,1435,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
23,8,cand_08.xml,BAD (redundant),True,0,1593,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
23,9,cand_09.xml,BAD (redundant),True,0,1507,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
24,0,cand_00.xml,BAD (redundant),False,0,1663,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
24,1,cand_01.xml,BAD (redundant),True,0,1538,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
24,2,cand_02.xml,BAD (redundant),True,0,1727,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
24,3,cand_03.xml,BAD (redundant),True,0,1605,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
24,4,cand_04.xml,BAD (redundant),False,0,1719,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
24,5,cand_05.xml,BAD (redundant),False,0,1540,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
24,6,cand_06.xml,BAD (redundant),True,0,1713,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
24,7,cand_07.xml,BAD (redundant),True,0,1599,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
24,8,cand_08.xml,BAD (redundant),False,0,1707,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
24,9,cand_09.xml,BAD (redundant),True,0,1603,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
25,0,cand_00.xml,BAD (redundant),False,0,1637,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
25,1,cand_01.xml,BAD (redundant),False,0,1275,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
25,2,cand_02.xml,BAD (redundant),False,0,1640,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
25,3,cand_03.xml,BAD (redundant),False,0,1493,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
